Edad,Genero,Rol,Industria,AniosExperiencia,Locacion,HorasTrabajadasSemana,CantidadReunionesVirtuales,NivelEstres,CondicionMental,AccesoRecursosSaludMental,CambioProductividad,SatisfaccionTrabajoRemoto,ActividadFisica
24,Female,Project Manager,Consulting,3,Hybrid,53,5,Medium,Anxiety,Yes,Decrease,Satisfied,Weekly
36,Prefer not to say,Designer,Consulting,10,Hybrid,49,11,Medium,Depression,Yes,Increase,Unsatisfied,Daily
39,Prefer not to say,Project Manager,Education,13,Hybrid,43,3,High,Anxiety,Yes,Decrease,Satisfied,Weekly
23,Non-binary,Marketing,Manufacturing,29,Remote,35,1,High,Anxiety,Yes,No Change,Neutral,Daily
41,Prefer not to say,HR,IT,26,Remote,60,0,High,Burnout,No,No Change,Unsatisfied,Daily
22,Prefer not to say,Project Manager,Retail,28,Hybrid,58,5,Low,Burnout,No,Increase,Neutral,Weekly
51,Male,HR,Healthcare,27,Hybrid,50,0,Low,Burnout,Yes,Decrease,Unsatisfied,Daily
42,Prefer not to say,Designer,Retail,29,Remote,29,9,High,Anxiety,No,No Change,Neutral,Weekly
34,Male,Sales,Retail,7,Onsite,38,3,Low,Anxiety,No,Decrease,Satisfied,Weekly
32,Female,HR,IT,22,Remote,48,6,High,Anxiety,No,No Change,Unsatisfied,Weekly
48,Female,HR,Healthcare,17,Hybrid,30,9,Medium,Burnout,No,No Change,Satisfied,Daily
22,Non-binary,Data Scientist,Education,17,Hybrid,56,4,High,Burnout,No,Increase,Satisfied,Daily
58,Male,HR,Finance,13,Hybrid,25,11,Medium,Burnout,Yes,Decrease,Unsatisfied,Daily
32,Male,Data Scientist,Retail,11,Remote,35,12,High,Burnout,No,No Change,Satisfied,Daily
43,Prefer not to say,HR,IT,7,Remote,43,14,Medium,Depression,No,No Change,Unsatisfied,Daily
43,Male,Software Engineer,Consulting,24,Onsite,48,6,High,Depression,Yes,Increase,Neutral,Daily
56,Prefer not to say,Designer,Finance,27,Hybrid,28,7,Medium,Anxiety,Yes,Increase,Unsatisfied,Daily
40,Female,Sales,Healthcare,2,Hybrid,44,0,Medium,Depression,No,Decrease,Unsatisfied,Weekly
28,Female,Sales,IT,22,Onsite,28,6,High,Burnout,Yes,No Change,Satisfied,Weekly
24,Female,Project Manager,Manufacturing,8,Onsite,33,5,Low,Anxiety,Yes,No Change,Unsatisfied,Daily
53,Male,HR,Retail,33,Hybrid,32,4,Low,Depression,Yes,No Change,Neutral,Daily
29,Non-binary,Sales,Healthcare,33,Remote,27,12,High,Anxiety,Yes,Decrease,Unsatisfied,Daily
36,Male,Sales,Education,2,Remote,54,12,High,Burnout,No,Decrease,Unsatisfied,Daily
40,Non-binary,Project Manager,Finance,27,Hybrid,43,5,Low,Anxiety,No,No Change,Neutral,Daily
58,Prefer not to say,Project Manager,Manufacturing,34,Remote,25,3,Medium,Anxiety,No,Decrease,Unsatisfied,Weekly
23,Prefer not to say,Sales,IT,21,Remote,46,6,High,Anxiety,No,Increase,Neutral,Daily
43,Male,Designer,Education,33,Remote,34,14,Low,Burnout,No,No Change,Satisfied,Daily
48,Male,Marketing,IT,13,Onsite,27,3,Low,Depression,Yes,Decrease,Unsatisfied,Daily
37,Non-binary,Software Engineer,Retail,10,Remote,35,0,Medium,Depression,No,Increase,Unsatisfied,Weekly
25,Male,HR,IT,21,Remote,26,13,Medium,Anxiety,Yes,Decrease,Unsatisfied,Weekly
29,Prefer not to say,Project Manager,Consulting,30,Remote,34,0,Low,Burnout,No,Decrease,Unsatisfied,Weekly
33,Non-binary,Software Engineer,Healthcare,31,Remote,44,8,Low,Depression,Yes,No Change,Neutral,Weekly
22,Non-binary,HR,Retail,6,Remote,48,14,Medium,Depression,Yes,No Change,Unsatisfied,Weekly
45,Female,Marketing,IT,27,Remote,33,11,Low,Depression,Yes,Increase,Satisfied,Daily
59,Female,Data Scientist,Finance,24,Remote,48,3,Medium,Anxiety,Yes,Increase,Satisfied,Daily
26,Non-binary,Project Manager,IT,12,Remote,49,6,Medium,Anxiety,No,Increase,Satisfied,Weekly
59,Male,HR,Education,12,Onsite,24,12,High,Anxiety,No,Increase,Unsatisfied,Daily
40,Non-binary,HR,Manufacturing,7,Remote,48,0,High,Burnout,No,Decrease,Unsatisfied,Daily
60,Male,Marketing,Manufacturing,26,Remote,56,13,Medium,Burnout,No,Increase,Neutral,Daily
28,Female,HR,Consulting,34,Hybrid,28,12,Medium,Depression,No,Decrease,Neutral,Weekly
43,Female,Data Scientist,Manufacturing,16,Remote,24,10,Medium,Depression,No,No Change,Unsatisfied,Weekly
39,Female,HR,Finance,26,Hybrid,24,10,High,Anxiety,Yes,No Change,Unsatisfied,Weekly
57,Female,Software Engineer,Education,29,Remote,52,0,High,Anxiety,No,Decrease,Satisfied,Daily
40,Female,Designer,Finance,33,Onsite,56,6,Low,Burnout,No,Increase,Unsatisfied,Daily
22,Non-binary,Sales,Retail,13,Remote,40,11,Medium,Depression,No,Decrease,Satisfied,Daily
48,Female,Software Engineer,Retail,31,Hybrid,45,9,Medium,Burnout,No,Decrease,Satisfied,Daily
24,Prefer not to say,Marketing,Retail,17,Remote,21,5,Low,Anxiety,No,Increase,Satisfied,Weekly
50,Non-binary,Project Manager,Finance,17,Hybrid,42,4,High,Burnout,No,No Change,Neutral,Weekly
23,Male,HR,Education,26,Hybrid,42,13,Medium,Burnout,No,No Change,Satisfied,Weekly
57,Prefer not to say,Data Scientist,Retail,27,Hybrid,59,15,Medium,Anxiety,No,Increase,Satisfied,Daily
26,Male,Sales,Finance,26,Onsite,32,8,Low,Anxiety,No,Increase,Satisfied,Weekly
22,Prefer not to say,Marketing,Healthcare,20,Hybrid,25,10,Medium,Depression,No,No Change,Satisfied,Daily
52,Non-binary,Data Scientist,Retail,12,Remote,44,0,High,Anxiety,No,Decrease,Satisfied,Weekly
22,Male,Software Engineer,Manufacturing,18,Onsite,22,5,High,Burnout,Yes,Decrease,Neutral,Weekly
43,Prefer not to say,Software Engineer,Manufacturing,18,Onsite,59,3,Medium,Burnout,Yes,Increase,Satisfied,Daily
54,Female,HR,Finance,24,Hybrid,54,5,Low,Anxiety,No,No Change,Satisfied,Weekly
60,Female,Data Scientist,Retail,33,Remote,23,7,Medium,Burnout,Yes,No Change,Satisfied,Daily
51,Female,HR,Manufacturing,6,Remote,23,6,Medium,Anxiety,Yes,Increase,Satisfied,Daily
41,Non-binary,Project Manager,Retail,31,Remote,21,12,High,Anxiety,Yes,Increase,Satisfied,Weekly
30,Female,Project Manager,Finance,10,Onsite,36,2,High,Depression,Yes,Increase,Satisfied,Weekly
44,Prefer not to say,Software Engineer,Retail,13,Onsite,52,7,High,Anxiety,No,No Change,Unsatisfied,Weekly
48,Female,Data Scientist,Healthcare,26,Onsite,50,0,Medium,Anxiety,No,Increase,Satisfied,Weekly
36,Non-binary,Sales,IT,8,Remote,23,3,Low,Burnout,Yes,Decrease,Neutral,Daily
57,Male,Sales,Finance,25,Hybrid,34,0,Medium,Anxiety,Yes,No Change,Satisfied,Daily
59,Prefer not to say,HR,IT,9,Hybrid,56,8,Low,Depression,No,Decrease,Neutral,Daily
24,Female,Data Scientist,Finance,28,Hybrid,20,15,Low,Depression,Yes,No Change,Unsatisfied,Weekly
43,Female,HR,Education,7,Remote,48,2,Low,Anxiety,No,Increase,Neutral,Daily
50,Non-binary,Marketing,Healthcare,17,Hybrid,54,0,Low,Burnout,No,No Change,Neutral,Weekly
37,Prefer not to say,Marketing,Finance,33,Onsite,36,6,Medium,Burnout,No,Increase,Unsatisfied,Weekly
45,Male,Software Engineer,Healthcare,31,Hybrid,53,12,High,Anxiety,Yes,No Change,Neutral,Weekly
42,Prefer not to say,Designer,Healthcare,9,Remote,40,5,Medium,Depression,Yes,Decrease,Unsatisfied,Daily
45,Prefer not to say,Project Manager,Education,16,Onsite,42,0,Low,Depression,No,No Change,Satisfied,Daily
31,Male,Data Scientist,IT,20,Onsite,48,0,High,Anxiety,Yes,Increase,Unsatisfied,Daily
55,Prefer not to say,Software Engineer,Education,15,Onsite,41,15,Low,Anxiety,No,No Change,Unsatisfied,Weekly
47,Male,Project Manager,IT,19,Onsite,27,7,Low,Burnout,Yes,Increase,Neutral,Weekly
56,Female,Data Scientist,Healthcare,18,Remote,21,13,Medium,Depression,No,Increase,Neutral,Daily
56,Prefer not to say,Marketing,Finance,21,Hybrid,48,8,Low,Depression,Yes,No Change,Satisfied,Weekly
34,Male,Project Manager,Retail,23,Remote,48,0,Medium,Depression,No,No Change,Neutral,Daily
22,Prefer not to say,HR,Consulting,26,Hybrid,49,14,Medium,Depression,No,Decrease,Neutral,Weekly
57,Male,Project Manager,Retail,25,Hybrid,44,0,Medium,Depression,Yes,Increase,Neutral,Weekly
37,Male,Designer,Education,26,Remote,23,7,High,Depression,Yes,No Change,Satisfied,Weekly
40,Prefer not to say,Sales,IT,25,Onsite,34,3,Medium,Anxiety,Yes,No Change,Unsatisfied,Daily
49,Female,Project Manager,IT,27,Onsite,35,15,Medium,Anxiety,No,No Change,Unsatisfied,Daily
23,Non-binary,Project Manager,Consulting,26,Onsite,29,9,Medium,Depression,No,Increase,Unsatisfied,Weekly
31,Female,HR,IT,24,Remote,57,11,Medium,Depression,No,Decrease,Unsatisfied,Daily
27,Female,Sales,Healthcare,23,Hybrid,58,3,High,Depression,Yes,No Change,Satisfied,Weekly
26,Female,Software Engineer,Education,33,Remote,29,5,High,Depression,No,Increase,Satisfied,Weekly
56,Male,Data Scientist,Retail,20,Remote,53,3,Low,Depression,No,Decrease,Satisfied,Daily
37,Prefer not to say,HR,Manufacturing,5,Onsite,41,4,Low,Anxiety,No,Decrease,Unsatisfied,Weekly
40,Non-binary,Software Engineer,Finance,34,Remote,48,1,Medium,Burnout,Yes,No Change,Neutral,Weekly
36,Prefer not to say,HR,Education,13,Hybrid,44,9,Medium,Burnout,No,No Change,Neutral,Daily
33,Female,Project Manager,IT,4,Hybrid,33,5,High,Burnout,No,No Change,Unsatisfied,Weekly
55,Male,HR,Healthcare,2,Remote,41,9,High,Depression,Yes,Increase,Satisfied,Daily
27,Male,Marketing,Manufacturing,29,Onsite,22,8,High,Burnout,Yes,No Change,Unsatisfied,Daily
54,Male,HR,Consulting,31,Hybrid,32,2,Low,Depression,Yes,Increase,Unsatisfied,Weekly
35,Prefer not to say,HR,IT,31,Onsite,59,15,Medium,Anxiety,No,No Change,Neutral,Daily
47,Prefer not to say,Marketing,Retail,17,Remote,49,8,Low,Burnout,No,Increase,Unsatisfied,Weekly
32,Female,Project Manager,Retail,11,Hybrid,29,8,Medium,Depression,No,Increase,Satisfied,Weekly
56,Non-binary,HR,Education,30,Remote,30,10,Medium,Depression,Yes,No Change,Neutral,Weekly
22,Female,Sales,Education,25,Onsite,24,8,Low,Burnout,Yes,Decrease,Satisfied,Weekly
42,Male,Marketing,Retail,22,Onsite,35,2,High,Depression,No,Increase,Neutral,Daily
54,Prefer not to say,Data Scientist,Healthcare,21,Remote,27,7,Medium,Burnout,No,Increase,Unsatisfied,Weekly
49,Female,Marketing,Education,29,Hybrid,25,7,High,Anxiety,No,No Change,Neutral,Weekly
58,Non-binary,Software Engineer,Retail,8,Onsite,47,2,High,Depression,No,Decrease,Neutral,Weekly
60,Prefer not to say,Sales,Education,28,Onsite,22,12,Low,Depression,No,Increase,Unsatisfied,Weekly
25,Male,Sales,Education,22,Hybrid,39,13,Medium,Burnout,No,Decrease,Unsatisfied,Weekly
34,Non-binary,Designer,Retail,17,Remote,20,12,High,Anxiety,Yes,Increase,Satisfied,Weekly
39,Male,Sales,Manufacturing,3,Onsite,42,7,High,Anxiety,Yes,No Change,Satisfied,Weekly
27,Non-binary,HR,Consulting,28,Remote,45,15,Low,Anxiety,Yes,Decrease,Neutral,Daily
23,Female,Data Scientist,IT,1,Onsite,39,0,High,Burnout,Yes,No Change,Satisfied,Weekly
36,Non-binary,Marketing,IT,21,Onsite,37,6,Low,Burnout,No,Increase,Satisfied,Weekly
47,Male,Project Manager,IT,6,Onsite,52,10,Medium,Burnout,No,No Change,Neutral,Weekly
48,Non-binary,Designer,Healthcare,5,Remote,31,13,High,Burnout,Yes,Decrease,Neutral,Weekly
42,Male,Project Manager,IT,5,Onsite,39,2,Medium,Burnout,No,No Change,Neutral,Daily
35,Prefer not to say,HR,Finance,7,Onsite,46,15,High,Burnout,No,Increase,Satisfied,Daily
33,Male,Project Manager,Retail,9,Hybrid,59,0,Medium,Anxiety,No,Decrease,Unsatisfied,Weekly
54,Male,Data Scientist,Consulting,2,Hybrid,32,1,Medium,Burnout,No,No Change,Unsatisfied,Daily
45,Non-binary,Sales,IT,15,Onsite,26,2,Medium,Burnout,Yes,Increase,Satisfied,Weekly
46,Prefer not to say,Marketing,Retail,8,Onsite,37,3,Medium,Anxiety,Yes,Increase,Unsatisfied,Daily
59,Non-binary,Project Manager,Manufacturing,21,Remote,59,6,High,Anxiety,Yes,Increase,Neutral,Daily
50,Prefer not to say,Data Scientist,Manufacturing,16,Remote,38,0,High,Burnout,Yes,Decrease,Neutral,Weekly
59,Prefer not to say,Data Scientist,Healthcare,18,Hybrid,26,9,High,Burnout,No,Increase,Unsatisfied,Daily
42,Female,Designer,Consulting,30,Hybrid,48,4,High,Anxiety,Yes,Increase,Neutral,Weekly
59,Non-binary,Designer,Healthcare,2,Hybrid,47,2,Medium,Burnout,No,No Change,Unsatisfied,Daily
56,Non-binary,HR,Retail,5,Hybrid,54,7,Low,Anxiety,Yes,No Change,Neutral,Weekly
29,Male,Data Scientist,Manufacturing,19,Hybrid,33,5,Medium,Anxiety,Yes,Increase,Satisfied,Weekly
48,Male,Data Scientist,Retail,3,Onsite,21,2,Low,Burnout,Yes,Decrease,Satisfied,Weekly
60,Female,Designer,Finance,13,Hybrid,21,2,Medium,Anxiety,No,No Change,Satisfied,Weekly
46,Female,HR,Finance,29,Remote,29,13,Medium,Burnout,No,Increase,Neutral,Weekly
30,Non-binary,Designer,Healthcare,31,Hybrid,23,15,Medium,Anxiety,No,Decrease,Unsatisfied,Weekly
58,Non-binary,Sales,IT,1,Remote,36,10,High,Depression,Yes,Decrease,Neutral,Daily
57,Male,Project Manager,IT,21,Remote,29,0,Low,Anxiety,Yes,Decrease,Neutral,Daily
48,Prefer not to say,HR,Finance,9,Remote,37,13,Low,Depression,Yes,No Change,Neutral,Daily
25,Non-binary,Project Manager,Education,14,Onsite,55,0,Low,Burnout,No,Increase,Unsatisfied,Weekly
50,Female,HR,Retail,17,Remote,45,12,High,Anxiety,No,No Change,Unsatisfied,Weekly
41,Prefer not to say,Data Scientist,IT,1,Onsite,53,14,Medium,Anxiety,No,Increase,Unsatisfied,Daily
46,Female,Sales,Healthcare,12,Remote,30,4,Low,Anxiety,Yes,Decrease,Unsatisfied,Daily
27,Male,Sales,Manufacturing,10,Onsite,54,4,Low,Burnout,No,Increase,Neutral,Daily
27,Male,Data Scientist,Retail,11,Onsite,47,6,Medium,Burnout,No,No Change,Satisfied,Daily
33,Prefer not to say,HR,Manufacturing,21,Onsite,39,11,Medium,Anxiety,Yes,No Change,Neutral,Weekly
35,Female,Project Manager,Consulting,23,Remote,20,14,Low,Depression,Yes,Increase,Satisfied,Daily
24,Prefer not to say,Sales,Finance,20,Hybrid,30,5,High,Burnout,Yes,Increase,Neutral,Weekly
39,Prefer not to say,Data Scientist,Retail,21,Hybrid,29,1,Low,Depression,Yes,Increase,Unsatisfied,Weekly
42,Male,Data Scientist,Healthcare,13,Onsite,54,6,Medium,Anxiety,No,No Change,Satisfied,Daily
46,Male,Data Scientist,Education,11,Hybrid,41,13,Low,Anxiety,Yes,Decrease,Neutral,Daily
58,Male,Marketing,Consulting,34,Onsite,50,1,Low,Anxiety,Yes,Increase,Neutral,Daily
53,Male,Data Scientist,Consulting,4,Onsite,30,1,Low,Depression,No,No Change,Satisfied,Daily
47,Non-binary,Sales,Finance,3,Hybrid,30,15,Low,Depression,No,Decrease,Satisfied,Daily
25,Male,Data Scientist,Manufacturing,1,Onsite,40,1,Medium,Depression,No,No Change,Neutral,Weekly
32,Female,Designer,Healthcare,1,Hybrid,47,12,High,Anxiety,No,Decrease,Satisfied,Daily
27,Non-binary,Project Manager,Education,9,Remote,52,2,High,Burnout,Yes,Decrease,Unsatisfied,Weekly
45,Non-binary,Designer,Retail,18,Remote,25,14,High,Anxiety,Yes,No Change,Unsatisfied,Daily
58,Female,Sales,Consulting,25,Remote,49,0,Low,Depression,No,Increase,Satisfied,Weekly
57,Male,Marketing,Finance,10,Remote,59,2,Low,Depression,No,No Change,Satisfied,Weekly
25,Male,HR,Retail,22,Onsite,60,2,Medium,Depression,No,No Change,Satisfied,Daily
50,Prefer not to say,Designer,Finance,7,Remote,50,7,Medium,Anxiety,Yes,Decrease,Neutral,Daily
47,Non-binary,Project Manager,Healthcare,24,Hybrid,50,7,High,Anxiety,Yes,Decrease,Neutral,Weekly
45,Non-binary,Marketing,Consulting,21,Remote,38,3,Medium,Burnout,No,Increase,Neutral,Weekly
24,Non-binary,HR,Retail,18,Hybrid,36,7,High,Anxiety,Yes,No Change,Satisfied,Weekly
44,Prefer not to say,Sales,Retail,19,Hybrid,33,2,Low,Burnout,No,Decrease,Neutral,Weekly
35,Female,Sales,Education,29,Onsite,32,15,High,Depression,Yes,Increase,Neutral,Weekly
30,Prefer not to say,HR,Retail,1,Remote,54,1,High,Anxiety,No,Decrease,Neutral,Daily
52,Prefer not to say,HR,Education,6,Hybrid,48,4,High,Anxiety,Yes,Decrease,Satisfied,Weekly
45,Non-binary,HR,Education,26,Remote,42,2,Low,Depression,No,No Change,Neutral,Daily
50,Female,Software Engineer,Healthcare,16,Hybrid,38,11,Medium,Burnout,Yes,Decrease,Unsatisfied,Weekly
54,Female,Designer,Finance,24,Hybrid,28,13,Low,Anxiety,Yes,Decrease,Satisfied,Daily
37,Female,Designer,IT,1,Onsite,51,5,Low,Depression,No,No Change,Satisfied,Daily
56,Non-binary,Software Engineer,IT,1,Hybrid,37,10,Medium,Anxiety,No,Increase,Satisfied,Daily
33,Non-binary,HR,IT,6,Onsite,32,8,Low,Burnout,Yes,Increase,Unsatisfied,Daily
22,Female,Data Scientist,Manufacturing,14,Onsite,40,3,Low,Anxiety,Yes,Decrease,Satisfied,Weekly
53,Female,Marketing,Consulting,18,Remote,25,7,Low,Depression,No,No Change,Neutral,Daily
53,Female,Project Manager,IT,14,Hybrid,22,0,High,Depression,No,No Change,Satisfied,Weekly
34,Male,Project Manager,Retail,21,Onsite,57,10,Medium,Burnout,No,No Change,Neutral,Weekly
40,Prefer not to say,Project Manager,Education,6,Onsite,60,0,High,Burnout,Yes,Increase,Neutral,Weekly
27,Prefer not to say,Designer,Healthcare,25,Remote,55,2,Medium,Depression,Yes,No Change,Neutral,Daily
46,Female,Data Scientist,IT,30,Hybrid,40,8,High,Burnout,Yes,Increase,Satisfied,Weekly
53,Female,Project Manager,Education,35,Hybrid,23,13,Low,Depression,Yes,Increase,Satisfied,Daily
25,Female,Data Scientist,Finance,28,Onsite,54,15,Medium,Depression,No,Increase,Satisfied,Daily
32,Prefer not to say,Sales,IT,1,Hybrid,29,8,High,Depression,No,No Change,Unsatisfied,Daily
26,Male,Sales,Retail,13,Remote,22,1,Medium,Burnout,No,No Change,Satisfied,Weekly
38,Female,Software Engineer,Education,6,Onsite,48,8,Low,Depression,No,Decrease,Unsatisfied,Weekly
23,Non-binary,Data Scientist,IT,27,Hybrid,22,6,Low,Burnout,Yes,Decrease,Satisfied,Daily
49,Prefer not to say,Sales,IT,7,Onsite,28,10,Low,Anxiety,Yes,Increase,Neutral,Daily
26,Male,Marketing,Retail,8,Remote,43,7,High,Anxiety,Yes,Decrease,Satisfied,Weekly
51,Male,Software Engineer,Consulting,4,Remote,20,10,Medium,Anxiety,Yes,Decrease,Satisfied,Weekly
58,Female,Designer,Education,33,Hybrid,24,1,Medium,Burnout,Yes,Decrease,Unsatisfied,Weekly
49,Non-binary,HR,Healthcare,33,Remote,24,2,Medium,Burnout,No,Increase,Neutral,Weekly
38,Female,Sales,IT,15,Onsite,50,4,High,Burnout,Yes,Decrease,Satisfied,Weekly
58,Non-binary,Marketing,Retail,6,Onsite,34,9,High,Burnout,Yes,Increase,Unsatisfied,Daily
52,Male,Project Manager,IT,19,Onsite,20,3,Medium,Depression,No,Decrease,Satisfied,Weekly
23,Male,HR,IT,34,Remote,59,12,Low,Depression,Yes,Decrease,Satisfied,Daily
43,Male,Sales,Finance,18,Hybrid,30,15,Low,Burnout,Yes,No Change,Unsatisfied,Weekly
54,Male,HR,Manufacturing,11,Hybrid,33,10,Low,Burnout,No,Decrease,Unsatisfied,Daily
53,Female,Marketing,Consulting,18,Remote,58,13,Low,Depression,Yes,Increase,Satisfied,Daily
30,Non-binary,Software Engineer,IT,16,Remote,55,12,Medium,Depression,Yes,No Change,Satisfied,Weekly
51,Prefer not to say,Designer,Retail,29,Onsite,58,2,High,Burnout,Yes,No Change,Neutral,Daily
32,Non-binary,Software Engineer,Finance,8,Onsite,42,2,Medium,Depression,No,Decrease,Satisfied,Daily
31,Non-binary,Software Engineer,Education,27,Onsite,53,6,High,Burnout,Yes,Increase,Unsatisfied,Weekly
31,Prefer not to say,Data Scientist,Manufacturing,29,Onsite,55,4,Low,Anxiety,No,Decrease,Satisfied,Weekly
40,Female,Project Manager,Healthcare,12,Remote,42,4,High,Burnout,No,Decrease,Neutral,Daily
34,Female,Designer,Consulting,21,Hybrid,54,3,High,Burnout,No,No Change,Neutral,Weekly
47,Prefer not to say,Data Scientist,Education,15,Onsite,28,0,High,Anxiety,No,No Change,Satisfied,Daily
48,Female,Data Scientist,Finance,20,Onsite,36,11,Low,Depression,No,Decrease,Neutral,Weekly
42,Prefer not to say,Marketing,IT,24,Remote,24,1,Medium,Burnout,No,Increase,Neutral,Daily
34,Prefer not to say,Project Manager,IT,10,Hybrid,30,13,Low,Burnout,No,No Change,Satisfied,Weekly
27,Non-binary,Designer,IT,24,Remote,53,10,High,Depression,Yes,No Change,Unsatisfied,Daily
22,Male,Sales,Retail,9,Hybrid,34,14,Medium,Anxiety,Yes,Increase,Neutral,Weekly
27,Male,HR,Retail,4,Onsite,42,7,Low,Anxiety,Yes,No Change,Unsatisfied,Weekly
25,Non-binary,Data Scientist,Manufacturing,3,Hybrid,25,3,Medium,Depression,Yes,Decrease,Neutral,Weekly
46,Prefer not to say,Software Engineer,Consulting,6,Hybrid,30,15,Low,Anxiety,No,Increase,Satisfied,Weekly
30,Non-binary,Project Manager,Finance,16,Hybrid,27,9,Medium,Anxiety,Yes,Decrease,Neutral,Weekly
38,Non-binary,Project Manager,Retail,26,Hybrid,27,15,Low,Depression,Yes,No Change,Unsatisfied,Daily
58,Prefer not to say,Project Manager,Healthcare,31,Onsite,40,1,Medium,Burnout,Yes,No Change,Unsatisfied,Weekly
57,Prefer not to say,Sales,Retail,17,Hybrid,57,13,Low,Burnout,Yes,No Change,Neutral,Daily
35,Non-binary,HR,Retail,28,Remote,46,10,Low,Anxiety,No,Increase,Neutral,Weekly
42,Male,Sales,Healthcare,3,Hybrid,47,5,Low,Anxiety,No,No Change,Neutral,Daily
40,Non-binary,Project Manager,Manufacturing,4,Onsite,34,8,Low,Depression,Yes,Decrease,Neutral,Daily
54,Non-binary,Software Engineer,Manufacturing,27,Onsite,35,1,Low,Anxiety,Yes,Increase,Unsatisfied,Daily
25,Female,Designer,Retail,35,Hybrid,23,14,Medium,Depression,Yes,Decrease,Satisfied,Daily
46,Female,Marketing,IT,32,Onsite,36,7,High,Anxiety,No,No Change,Satisfied,Daily
44,Prefer not to say,Marketing,Retail,30,Hybrid,45,10,Low,Depression,Yes,No Change,Unsatisfied,Daily
24,Non-binary,Data Scientist,Finance,13,Remote,20,4,Low,Burnout,Yes,Increase,Satisfied,Daily
32,Female,Designer,Consulting,10,Onsite,31,0,Medium,Anxiety,No,Increase,Satisfied,Weekly
52,Female,Sales,Consulting,5,Onsite,56,11,Medium,Depression,Yes,No Change,Neutral,Weekly
28,Prefer not to say,Project Manager,Education,30,Hybrid,52,10,High,Anxiety,Yes,Decrease,Neutral,Weekly
32,Non-binary,Sales,IT,4,Hybrid,38,5,High,Depression,Yes,Decrease,Unsatisfied,Weekly
33,Non-binary,Designer,Education,30,Hybrid,46,8,Low,Depression,Yes,Increase,Neutral,Weekly
23,Non-binary,Software Engineer,Education,26,Remote,32,9,High,Burnout,No,Increase,Satisfied,Weekly
24,Female,Marketing,Finance,5,Remote,35,1,Low,Anxiety,No,Decrease,Neutral,Daily
22,Male,Marketing,IT,27,Hybrid,43,7,High,Depression,Yes,No Change,Unsatisfied,Weekly
35,Female,Marketing,Education,25,Onsite,20,2,High,Burnout,Yes,Increase,Neutral,Weekly
26,Prefer not to say,HR,Retail,24,Hybrid,44,4,Medium,Burnout,No,Decrease,Satisfied,Daily
60,Prefer not to say,Project Manager,Retail,12,Remote,59,2,Medium,Burnout,No,Increase,Unsatisfied,Weekly
23,Male,Data Scientist,Consulting,19,Onsite,53,3,Low,Anxiety,No,Decrease,Satisfied,Weekly
45,Non-binary,Software Engineer,Healthcare,25,Onsite,56,11,Low,Depression,Yes,No Change,Neutral,Daily
46,Male,Sales,Consulting,24,Onsite,37,6,Medium,Burnout,No,Increase,Unsatisfied,Weekly
48,Non-binary,Designer,Education,2,Onsite,41,13,Medium,Anxiety,Yes,Decrease,Unsatisfied,Weekly
55,Female,Sales,Retail,31,Hybrid,32,0,Low,Burnout,No,Increase,Neutral,Daily
39,Prefer not to say,Sales,Healthcare,4,Onsite,42,15,Low,Burnout,Yes,Increase,Unsatisfied,Daily
48,Male,Sales,Manufacturing,26,Remote,36,4,Medium,Burnout,No,No Change,Unsatisfied,Daily
52,Female,Data Scientist,Retail,17,Remote,28,10,Low,Burnout,No,Decrease,Satisfied,Weekly
36,Non-binary,Marketing,Healthcare,33,Remote,23,7,Low,Burnout,No,No Change,Unsatisfied,Weekly
60,Prefer not to say,Sales,Finance,2,Onsite,34,3,High,Depression,Yes,Increase,Satisfied,Weekly
52,Male,Software Engineer,Healthcare,4,Remote,41,10,Medium,Depression,No,No Change,Neutral,Daily
55,Male,Marketing,Healthcare,20,Onsite,47,15,High,Depression,No,No Change,Unsatisfied,Weekly
33,Non-binary,Designer,IT,28,Onsite,45,14,Low,Burnout,Yes,Decrease,Unsatisfied,Daily
49,Prefer not to say,Project Manager,Finance,6,Hybrid,44,0,Medium,Depression,No,Decrease,Unsatisfied,Daily
32,Non-binary,HR,Healthcare,9,Onsite,50,5,Low,Burnout,No,Increase,Satisfied,Daily
23,Non-binary,HR,Consulting,32,Onsite,36,11,Low,Burnout,No,No Change,Unsatisfied,Daily
53,Non-binary,HR,Healthcare,19,Onsite,38,9,Medium,Depression,No,Decrease,Unsatisfied,Weekly
50,Non-binary,Sales,Consulting,23,Hybrid,26,1,High,Depression,Yes,No Change,Satisfied,Daily
47,Female,HR,Finance,26,Hybrid,47,6,Medium,Burnout,No,Increase,Neutral,Daily
30,Prefer not to say,Sales,Healthcare,29,Remote,51,13,Low,Anxiety,Yes,No Change,Unsatisfied,Weekly
31,Non-binary,Data Scientist,Manufacturing,22,Remote,52,6,Medium,Anxiety,No,No Change,Neutral,Weekly
38,Female,Project Manager,Finance,22,Remote,23,13,Low,Burnout,Yes,Decrease,Unsatisfied,Weekly
47,Male,Project Manager,Healthcare,7,Hybrid,49,8,High,Anxiety,Yes,Decrease,Unsatisfied,Weekly
38,Non-binary,Project Manager,Consulting,16,Onsite,27,7,Medium,Depression,No,Decrease,Satisfied,Daily
40,Non-binary,Data Scientist,Healthcare,3,Remote,59,7,Medium,Depression,Yes,No Change,Unsatisfied,Weekly
33,Non-binary,Sales,Education,11,Onsite,38,8,High,Depression,Yes,Decrease,Neutral,Weekly
